branch_pc,branch_type,predicted_direction,actual_direction
ffff800008010c80,1,1,1
ffff800008010c98,0,0,0
ffff800008010ca4,1,1,1
ffff80000801161c,0,0,1
ffff800008011634,1,1,1
ffff800008011678,1,1,1
ffff8000080116d4,2,1,1
ffff800008a3fc9c,2,1,1
ffff800008a3f4a4,2,1,1
ffff800008a3f37c,0,0,1
ffff800008a3f388,2,1,1
ffff8000080a94bc,0,0,1
ffff8000080a9504,3,1,1
ffff800008a3f394,2,1,1
ffff800008019d78,0,0,1
ffff800008019dc4,0,0,0
ffff800008019dd0,2,1,1
ffff800008016dbc,5,0,1
ffff800008a50cfc,0,0,0
ffff800008a50d00,1,1,1
ffff800008a50d1c,2,1,1
ffff80000813c474,2,1,1
ffff800008149db0,0,0,0
ffff800008149dbc,0,0,1
ffff800008149e0c,2,1,1
ffff800008a1d208,2,1,1
ffff800008a1d088,0,0,0
ffff800008a1d0a0,0,0,0
ffff800008a1d0b4,0,0,0
ffff800008a1d0e4,0,0,0
ffff800008a1d0e8,0,0,1
ffff800008a1d0b4,0,0,0
ffff800008a1d0e4,0,0,0
ffff800008a1d0e8,0,0,1
ffff800008a1d0b4,0,0,0
ffff800008a1d0e4,0,0,0
ffff800008a1d0e8,0,0,0
ffff800008a1d0ec,0,0,1
ffff800008a1d0f4,0,0,1
ffff800008a1d134,3,1,1
ffff800008a1d22c,3,1,1
ffff800008149e14,1,1,1
ffff800008149dcc,0,0,0
ffff800008149dd4,0,0,1
ffff800008149e00,3,1,1
ffff80000813c478,0,0,0
ffff80000813c488,5,1,1
ffff800008146218,0,0,1
ffff800008146228,0,0,0
ffff800008146244,5,1,1
ffff80000882a62c,0,0,0
ffff80000882a644,5,1,1
ffff800008181a38,0,0,0
ffff800008181a58,0,0,0
ffff800008181a78,0,0,0
ffff800008181a9c,2,1,1
ffff800008185a24,1,1,1
ffff800008185a30,0,0,0
ffff800008185a44,5,1,1
ffff80000882a574,5,1,1
ffff80000882a554,3,1,1
ffff80000882a588,3,1,1
ffff800008185a78,0,0,1
ffff800008185aa0,0,0,0
ffff800008185ab0,0,0,0
ffff800008185ae8,3,1,1
ffff800008181ae4,0,0,1
ffff800008181b10,2,1,1
ffff8000081805bc,0,0,0
ffff8000081805ec,0,0,0
ffff800008180620,0,0,0
ffff80000818063c,0,0,0
ffff800008180670,0,0,0
ffff80000818067c,2,1,1
ffff800008a21d14,0,0,0
ffff800008a21d20,0,0,0
ffff800008a21d28,2,1,1
ffff800008a1e89c,0,0,0
ffff800008a1e8a4,0,0,1
ffff800008a1e8f0,0,0,1
ffff800008a1e8dc,0,0,1
ffff800008a1e8d0,3,1,1
ffff800008a21d38,2,1,1
ffff800008a1dd7c,0,0,1
ffff800008a1dfcc,0,0,0
ffff800008a1dfdc,0,0,1
ffff800008a1e08c,0,0,1
ffff800008a1de48,0,0,1
ffff800008a1de3c,3,1,1
ffff800008a21d64,3,1,1
ffff800008180684,0,0,1
ffff8000081806b8,5,1,1
ffff800008198688,2,1,1
ffff800008183c80,0,0,0
ffff800008183c8c,1,1,1
ffff800008183c98,0,0,0
ffff800008183cac,5,1,1
ffff80000882a574,5,1,1
ffff80000882a554,3,1,1
ffff80000882a588,3,1,1
ffff800008183cc8,0,0,0
ffff800008183d14,3,1,1
ffff800008198698,2,1,1
ffff8000081985a8,0,0,0
ffff8000081985b0,0,0,1
ffff800008198644,2,1,1
ffff800008197f24,0,0,0
ffff800008197f4c,0,0,0
ffff800008197f58,0,0,0
ffff800008197f84,0,0,0
ffff800008197fd4,2,1,1
ffff800008120734,0,0,1
ffff8000081208f8,3,1,1
ffff800008197fe4,2,1,1
ffff800008185960,2,1,1
ffff80000818475c,2,1,1
ffff800008182a30,0,0,0
ffff800008182a3c,3,1,1
ffff800008184788,0,0,0
ffff800008184794,0,0,0
ffff8000081847ac,5,1,1
ffff80000882a574,5,1,1
ffff80000882a554,3,1,1
ffff80000882a588,3,1,1
ffff8000081847cc,0,0,0
ffff80000818480c,2,1,1
ffff8000081862a8,3,1,1
ffff800008184838,0,0,0
ffff800008184850,0,0,0
ffff800008184890,0,0,1
