
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::0       782933     78.29%     78.29% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::1        75212      7.52%     85.81% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::2        26160      2.62%     88.43% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::3        14457      1.45%     89.88% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::4        96298      9.63%     99.51% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::5         4903      0.49%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::6           37      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::total      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
