
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000098                       # Number of seconds simulated (Second)
simTicks                                     97780000                       # Number of ticks simulated (Tick)
finalTick                                9944010744000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.19                       # Real time elapsed on the host (Second)
hostTickRate                                 13599272                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19591368                       # Number of bytes of host memory used (Byte)
simInsts                                       289701                       # Number of instructions simulated (Count)
simOps                                         346943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48252                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             121140                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             60064                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            87215                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          220                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        15280                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        12354                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           62                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       114078                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764521                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.531811                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::0        83588     73.27%     73.27% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::1         9512      8.34%     81.61% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::2         5408      4.74%     86.35% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::3         3483      3.05%     89.40% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::4         6827      5.98%     95.39% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::5         2430      2.13%     97.52% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::6         2830      2.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::total       114078                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntDiv           36      0.58%      0.58% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatAdd            0      0.00%      0.58% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCmp            0      0.00%      0.58% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCvt            0      0.00%      0.58% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMult            0      0.00%      0.58% # attempts to use FU when none available (Count)
