
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::0       726974     72.70%     72.70% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::1        82415      8.24%     80.94% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::2        26935      2.69%     83.63% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::3        23033      2.30%     85.94% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::4       127629     12.76%     98.70% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::5        12904      1.29%     99.99% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::6          110      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::total      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
