
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     26.27                       # Real time elapsed on the host (Second)
hostTickRate                                 19032053                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19284596                       # Number of bytes of host memory used (Byte)
simInsts                                      1016372                       # Number of instructions simulated (Count)
simOps                                        1019536                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    38687                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      38808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles             1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             853049                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.instsIssued           3187978                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.numIssuedDist::samples       999998                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     3.187984                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.851307                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::0       134516     13.45%     13.45% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::1       120148     12.01%     25.47% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::2        84207      8.42%     33.89% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::3        62448      6.24%     40.13% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::4       349560     34.96%     75.09% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::5       180882     18.09%     93.18% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::6        68237      6.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::total       999998                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
