
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000050                       # Number of seconds simulated (Second)
simTicks                                     50000000                       # Number of ticks simulated (Tick)
finalTick                                9944062964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.14                       # Real time elapsed on the host (Second)
hostTickRate                                 12091041                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38626176                       # Number of bytes of host memory used (Byte)
simInsts                                       993812                       # Number of instructions simulated (Count)
simOps                                        1161290                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240311                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     280808                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles                874                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded               963                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           22                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued              974                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined           24                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples          874                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     1.114416                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.762066                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::0          515     58.92%     58.92% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::1          125     14.30%     73.23% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::2           66      7.55%     80.78% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::3           68      7.78%     88.56% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::4           44      5.03%     93.59% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::5           22      2.52%     96.11% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::6           20      2.29%     98.40% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::7            5      0.57%     98.97% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::8            9      1.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::max_value            8                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::total          874                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntAlu            5     45.45%     45.45% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntMult            0      0.00%     45.45% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntDiv            0      0.00%     45.45% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatAdd            0      0.00%     45.45% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCmp            0      0.00%     45.45% # attempts to use FU when none available (Count)
