
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::0       270759     27.13%     27.13% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::1       145385     14.57%     41.70% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::2       159781     16.01%     57.71% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::3        74258      7.44%     65.15% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::4        93992      9.42%     74.56% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::5        82383      8.25%     82.82% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::6        90265      9.04%     91.86% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::7        42708      4.28%     96.14% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::8        38500      3.86%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::max_value            8                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::total       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntAlu        32321     30.30%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntMult            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntDiv            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatAdd            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCmp            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCvt            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMult            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMultAcc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatDiv            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMisc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatSqrt            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAdd            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAddAcc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAlu            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdCmp            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdCvt            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMisc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMult            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMultAcc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShift            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShiftAcc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdDiv            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSqrt            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatAdd            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatAlu            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatCmp            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatCvt            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatDiv            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMisc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMult            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMultAcc            0      0.00%     30.30% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatSqrt            0      0.00%     30.30% # attempts to use FU when none available (Count)
