
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.23                       # Real time elapsed on the host (Second)
hostTickRate                                  6646649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38918032                       # Number of bytes of host memory used (Byte)
simInsts                                      6838272                       # Number of instructions simulated (Count)
simOps                                        7139054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90903                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94901                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             326641                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            853867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued           817072                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         2001                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        76490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        65520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.508002                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.364283                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::0        92302     28.33%     28.33% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::1        48437     14.87%     43.20% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::2        45707     14.03%     57.23% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::3        34662     10.64%     67.87% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::4        33037     10.14%     78.01% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::5        24730      7.59%     85.60% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::6        22849      7.01%     92.61% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::7        12153      3.73%     96.34% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::8        11909      3.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::max_value            8                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::total       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntAlu         7313     25.23%     25.23% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntMult            0      0.00%     25.23% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IntDiv            0      0.00%     25.23% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatAdd            0      0.00%     25.23% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatCmp            0      0.00%     25.23% # attempts to use FU when none available (Count)
